model_name,scaler,optimizer,learning_rate,batch_size,epochs,weight_decay,accuracy,f1_score,training_time,model_params
Deep_3Layer,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.03272727272727272,0.08693718910217285,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9113636363636364,0.08758282661437988,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_4Layer,none,Adam,0.001,32,20,0.0,0.36363636363636365,0.23636363636363636,0.08080339431762695,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,Adam,0.0005,32,30,0.001,0.4090909090909091,0.28787878787878785,0.1322183609008789,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,Adam,0.002,64,25,0.0001,0.5454545454545454,0.45764462809917356,0.06354665756225586,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,SGD,0.01,32,40,0.0001,0.13636363636363635,0.03272727272727272,0.14169645309448242,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.03272727272727272,0.11211204528808594,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9113636363636364,0.12042117118835449,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Wide_512,none,Adam,0.001,32,20,0.0,0.8181818181818182,0.8404040404040405,0.08160662651062012,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,Adam,0.0005,32,30,0.001,0.8181818181818182,0.8404040404040405,0.11496663093566895,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.06922006607055664,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,SGD,0.01,32,40,0.0001,0.45454545454545453,0.3305785123966942,0.12301325798034668,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.03272727272727272,0.11107945442199707,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.11297345161437988,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_256,none,Adam,0.001,32,20,0.0,0.7727272727272727,0.7808000822706705,0.05978965759277344,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,Adam,0.0005,32,30,0.001,0.5,0.36009445100354187,0.09069037437438965,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.06964254379272461,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,SGD,0.01,32,40,0.0001,0.36363636363636365,0.2919299951385513,0.10058212280273438,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.035573122529644265,0.08585500717163086,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9043290043290043,0.08606672286987305,"{'hidden_size': 256, 'dropout': 0.2}"
BatchNorm_2Layer,none,Adam,0.001,32,20,0.0,0.9545454545454546,0.9557260920897283,0.07111048698425293,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9064935064935065,0.10435080528259277,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,Adam,0.002,64,25,0.0001,0.5454545454545454,0.5411255411255411,0.05507373809814453,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9171922575032622,0.10858702659606934,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,SGD,0.001,64,50,0.001,0.8636363636363636,0.8679596719070404,0.08265042304992676,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,RMSprop,0.001,32,30,0.0001,0.9545454545454546,0.9557260920897285,0.09915709495544434,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_3Layer,none,Adam,0.001,32,20,0.0,0.7272727272727273,0.7636363636363637,0.09475851058959961,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,Adam,0.0005,32,30,0.001,0.9545454545454546,0.9557260920897285,0.1437244415283203,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,Adam,0.002,64,25,0.0001,0.7272727272727273,0.7555096418732782,0.07723832130432129,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9171922575032622,0.1542494297027588,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,SGD,0.001,64,50,0.001,0.7272727272727273,0.7555096418732782,0.1175224781036377,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.8679596719070404,0.13664531707763672,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
Simple_64,standard,Adam,0.001,32,20,0.0,0.8636363636363636,0.8760765550239235,0.041068077087402344,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,Adam,0.0005,32,30,0.001,0.7272727272727273,0.7305194805194805,0.06301522254943848,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,Adam,0.002,64,25,0.0001,0.9545454545454546,0.9557260920897285,0.031426191329956055,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.06868577003479004,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,SGD,0.001,64,50,0.001,0.6363636363636364,0.6761806375442739,0.05959200859069824,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.05890393257141113,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_128,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9043290043290043,0.04406881332397461,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,Adam,0.0005,32,30,0.001,0.8636363636363636,0.8676054806437581,0.06754231452941895,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.0393524169921875,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.07944560050964355,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,SGD,0.001,64,50,0.001,0.5454545454545454,0.5312187812187813,0.0605165958404541,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.06040024757385254,"{'hidden_size': 128, 'dropout': 0.2}"
Deep_3Layer,standard,Adam,0.001,32,20,0.0,0.8181818181818182,0.8178879943585826,0.06442046165466309,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,Adam,0.0005,32,30,0.001,0.5454545454545454,0.4986225895316804,0.09287214279174805,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,Adam,0.002,64,25,0.0001,0.9545454545454546,0.9557260920897285,0.05046558380126953,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,SGD,0.01,32,40,0.0001,0.6363636363636364,0.6431523022432113,0.10161948204040527,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,SGD,0.001,64,50,0.001,0.18181818181818182,0.07336523125996809,0.08593010902404785,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9043290043290043,0.08446121215820312,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_4Layer,standard,Adam,0.001,32,20,0.0,0.8181818181818182,0.8215433556342646,0.08332681655883789,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,Adam,0.0005,32,30,0.001,0.7272727272727273,0.7324380165289256,0.13354897499084473,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.0683441162109375,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,SGD,0.01,32,40,0.0001,0.36363636363636365,0.2919299951385513,0.12048697471618652,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,SGD,0.001,64,50,0.001,0.36363636363636365,0.30991735537190085,0.10271024703979492,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9043290043290043,0.11610817909240723,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Wide_512,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9043290043290043,0.07632756233215332,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9043290043290043,0.11928653717041016,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,Adam,0.002,64,25,0.0001,0.8636363636363636,0.8588744588744587,0.0641016960144043,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.135040283203125,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,SGD,0.001,64,50,0.001,0.4090909090909091,0.3210743801652893,0.11760663986206055,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.8588744588744587,0.11290383338928223,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_256,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9043290043290043,0.06357336044311523,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9113636363636364,0.09576845169067383,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9064935064935065,0.051724910736083984,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.0994882583618164,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,SGD,0.001,64,50,0.001,0.36363636363636365,0.23636363636363636,0.08666276931762695,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.08594322204589844,"{'hidden_size': 256, 'dropout': 0.2}"
BatchNorm_2Layer,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9113636363636364,0.07322049140930176,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9043290043290042,0.11212491989135742,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9171922575032622,0.057274818420410156,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9081070444706808,0.11356163024902344,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,SGD,0.001,64,50,0.001,0.7272727272727273,0.7305194805194805,0.08484148979187012,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,RMSprop,0.001,32,30,0.0001,0.8181818181818182,0.8220779220779222,0.09911966323852539,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_3Layer,standard,Adam,0.001,32,20,0.0,0.9545454545454546,0.9557260920897285,0.09853482246398926,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9043290043290043,0.14705514907836914,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9043290043290043,0.07440590858459473,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,SGD,0.01,32,40,0.0001,0.8181818181818182,0.8220779220779221,0.14712834358215332,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,SGD,0.001,64,50,0.001,0.7272727272727273,0.7379574970484061,0.11867809295654297,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.871310507674144,0.13510441780090332,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
