model_name,scaler,optimizer,learning_rate,batch_size,epochs,weight_decay,accuracy,f1_score,training_time,model_params
BatchNorm_2Layer,none,Adam,0.001,32,20,0.0,0.9545454545454546,0.9557260920897283,0.0767521858215332,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9064935064935065,0.11280536651611328,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,Adam,0.002,64,25,0.0001,0.5454545454545454,0.5411255411255411,0.053354740142822266,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9171922575032622,0.11202001571655273,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,SGD,0.001,64,50,0.001,0.8636363636363636,0.8679596719070404,0.09016156196594238,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,none,RMSprop,0.001,32,30,0.0001,0.9545454545454546,0.9557260920897285,0.09815359115600586,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_3Layer,none,Adam,0.001,32,20,0.0,0.7272727272727273,0.7636363636363637,0.09665513038635254,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,Adam,0.0005,32,30,0.001,0.9545454545454546,0.9557260920897285,0.16245555877685547,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,Adam,0.002,64,25,0.0001,0.7272727272727273,0.7555096418732782,0.07522106170654297,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9171922575032622,0.15401172637939453,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,SGD,0.001,64,50,0.001,0.7272727272727273,0.7555096418732782,0.1215970516204834,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,none,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.8679596719070404,0.13104724884033203,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
Simple_64,standard,Adam,0.001,32,20,0.0,0.8636363636363636,0.8760765550239235,0.042714834213256836,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,Adam,0.0005,32,30,0.001,0.7272727272727273,0.7305194805194805,0.06463217735290527,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,Adam,0.002,64,25,0.0001,0.9545454545454546,0.9557260920897285,0.03531146049499512,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.06536674499511719,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,SGD,0.001,64,50,0.001,0.6363636363636364,0.6761806375442739,0.05486655235290527,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.05779409408569336,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_128,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9043290043290043,0.041882991790771484,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,Adam,0.0005,32,30,0.001,0.8636363636363636,0.8676054806437581,0.0681619644165039,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.03691363334655762,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.06911659240722656,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,SGD,0.001,64,50,0.001,0.5454545454545454,0.5312187812187813,0.05459260940551758,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.060051679611206055,"{'hidden_size': 128, 'dropout': 0.2}"
Deep_3Layer,standard,Adam,0.001,32,20,0.0,0.8181818181818182,0.8178879943585826,0.063262939453125,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,Adam,0.0005,32,30,0.001,0.5454545454545454,0.4986225895316804,0.09126806259155273,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,Adam,0.002,64,25,0.0001,0.9545454545454546,0.9557260920897285,0.0498201847076416,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,SGD,0.01,32,40,0.0001,0.6363636363636364,0.6431523022432113,0.0999002456665039,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,SGD,0.001,64,50,0.001,0.18181818181818182,0.07336523125996809,0.08584737777709961,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9043290043290043,0.09069013595581055,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_4Layer,standard,Adam,0.001,32,20,0.0,0.8181818181818182,0.8215433556342646,0.09330391883850098,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,Adam,0.0005,32,30,0.001,0.7272727272727273,0.7324380165289256,0.12331128120422363,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.07078337669372559,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,SGD,0.01,32,40,0.0001,0.36363636363636365,0.2919299951385513,0.12974238395690918,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,SGD,0.001,64,50,0.001,0.36363636363636365,0.30991735537190085,0.10479974746704102,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9043290043290043,0.10933136940002441,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Wide_512,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9043290043290043,0.07365775108337402,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9043290043290043,0.11053967475891113,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,Adam,0.002,64,25,0.0001,0.8636363636363636,0.8588744588744587,0.0657198429107666,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.11966776847839355,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,SGD,0.001,64,50,0.001,0.4090909090909091,0.3210743801652893,0.10292363166809082,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,standard,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.8588744588744587,0.1055605411529541,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_256,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9043290043290043,0.05762028694152832,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9113636363636364,0.09032297134399414,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9064935064935065,0.04806709289550781,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9113636363636364,0.09714984893798828,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,SGD,0.001,64,50,0.001,0.36363636363636365,0.23636363636363636,0.08310675621032715,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,standard,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.08243727684020996,"{'hidden_size': 256, 'dropout': 0.2}"
BatchNorm_2Layer,standard,Adam,0.001,32,20,0.0,0.9090909090909091,0.9113636363636364,0.0713808536529541,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9043290043290042,0.11023807525634766,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9171922575032622,0.049593210220336914,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,SGD,0.01,32,40,0.0001,0.9090909090909091,0.9081070444706808,0.11253142356872559,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,SGD,0.001,64,50,0.001,0.7272727272727273,0.7305194805194805,0.08100080490112305,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_2Layer,standard,RMSprop,0.001,32,30,0.0001,0.8181818181818182,0.8220779220779222,0.09540534019470215,"{'hidden_sizes': [128, 64], 'dropout': 0.2}"
BatchNorm_3Layer,standard,Adam,0.001,32,20,0.0,0.9545454545454546,0.9557260920897285,0.09339284896850586,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,Adam,0.0005,32,30,0.001,0.9090909090909091,0.9043290043290043,0.15035438537597656,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9043290043290043,0.07525897026062012,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,SGD,0.01,32,40,0.0001,0.8181818181818182,0.8220779220779221,0.1472783088684082,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,SGD,0.001,64,50,0.001,0.7272727272727273,0.7379574970484061,0.11667275428771973,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
BatchNorm_3Layer,standard,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.871310507674144,0.13839936256408691,"{'hidden_sizes': [256, 128, 64], 'dropout': 0.3}"
